	6	13000	1	8000	0	1000	1	3000	1	9000	0	18000	1
	6	13000	0	8000	0	1000	0	3000	1	9000	0	18000	0
	6	13000	0	8000	0	1000	0	3000	1	9000	0	18000	0
	6	13000	0	8000	1	1000	0	3000	1	9000	0	18000	0
	6	13000	0	8000	1	1000	0	3000	1	9000	0	18000	0
	6	13000	0	8000	1	1000	0	3000	1	9000	0	18000	0
	6	13000	0	8000	0	1000	0	3000	1	9000	0	18000	0
	6	13000	0	8000	0	1000	0	3000	1	9000	0	18000	0
	6	13000	0	8000	0	1000	0	3000	1	9000	1	18000	0
	6	13000	0	8000	0	1000	0	3000	1	9000	1	18000	0
	6	13000	0	8000	0	1000	0	3000	1	9000	1	18000	0
	6	13000	0	8000	0	1000	0	3000	1	9000	1	18000	0
	6	13000	0	8000	0	1000	0	3000	1	9000	1	18000	0
	6	13000	0	8000	0	1000	0	3000	1	9000	1	18000	0
	6	13000	1	8000	0	1000	0	3000	0	9000	1	18000	0
	6	13000	1	8000	0	1000	0	3000	0	9000	1	18000	0
	6	13000	1	8000	0	1000	0	3000	0	9000	1	18000	0
	6	13000	1	8000	0	1000	0	3000	0	9000	1	18000	0
	6	13000	1	8000	1	1000	0	3000	0	9000	1	18000	0
	6	13000	1	8000	1	1000	0	3000	0	9000	1	18000	0
	6	13000	1	8000	1	1000	0	3000	0	9000	1	18000	0
	6	13000	1	8000	0	1000	1	3000	0	9000	0	18000	0
	6	13000	1	8000	0	1000	1	3000	0	9000	0	18000	0
	6	13000	1	8000	0	1000	1	3000	0	9000	0	18000	0
	6	13000	1	8000	0	1000	1	3000	0	9000	0	18000	0
	6	13000	1	8000	0	1000	1	3000	0	9000	0	18000	0
	6	13000	0	8000	0	1000	1	3000	0	9000	0	18000	0
	6	13000	0	8000	0	1000	1	3000	0	9000	0	18000	0
	6	13000	0	8000	0	1000	1	3000	0	9000	0	18000	0
	6	13000	0	8000	0	1000	1	3000	0	9000	0	18000	0
	6	13000	0	8000	0	1000	1	3000	0	9000	0	18000	0
	6	13000	0	8000	0	1000	1	3000	0	9000	0	18000	0
	6	13000	0	8000	0	1000	1	3000	0	9000	0	18000	0
	6	13000	0	8000	1	1000	1	3000	0	9000	0	18000	0
	6	13000	0	8000	1	1000	1	3000	0	9000	0	18000	0
	6	13000	0	8000	1	1000	1	3000	0	9000	0	18000	0
	6	13000	0	8000	0	1000	1	3000	1	9000	0	18000	0
	6	13000	0	8000	0	1000	1	3000	1	9000	0	18000	0
	6	13000	0	8000	0	1000	1	3000	1	9000	1	18000	0
	6	13000	1	8000	0	1000	1	3000	1	9000	1	18000	0
	6	13000	1	8000	0	1000	1	3000	1	9000	1	18000	0
	6	13000	1	8000	0	1000	1	3000	1	9000	1	18000	0
	6	13000	1	8000	0	1000	1	3000	1	9000	1	18000	0
	6	13000	1	8000	0	1000	1	3000	1	9000	1	18000	0
	6	13000	1	8000	0	1000	1	3000	1	9000	1	18000	0
	6	13000	1	8000	0	1000	1	3000	1	9000	1	18000	0
	6	13000	1	8000	0	1000	1	3000	1	9000	1	18000	0
	6	13000	1	8000	0	1000	1	3000	1	9000	1	18000	0
	6	13000	1	8000	1	1000	1	3000	1	9000	1	18000	0
	6	13000	1	8000	1	1000	1	3000	1	9000	1	18000	0
	6	13000	1	8000	1	1000	1	3000	1	9000	1	18000	0
	6	13000	0	8000	0	1000	0	3000	0	9000	0	18000	0
	6	13000	0	8000	0	1000	0	3000	0	9000	0	18000	0
	6	13000	0	8000	0	1000	0	3000	0	9000	0	18000	0
	6	13000	0	8000	0	1000	0	3000	0	9000	0	18000	0
	6	13000	0	8000	0	1000	0	3000	0	9000	0	18000	0
	6	13000	0	8000	0	1000	0	3000	0	9000	0	18000	0
	6	13000	0	8000	0	1000	0	3000	0	9000	0	18000	0
	6	13000	0	8000	0	1000	0	3000	0	9000	0	18000	0
	6	13000	0	8000	0	1000	0	3000	0	9000	0	18000	0
	6	13000	0	8000	0	1000	0	3000	0	9000	0	18000	0
	6	13000	0	8000	0	1000	0	3000	0	9000	0	18000	0
	6	13000	0	8000	0	1000	0	3000	0	9000	0	18000	0
	6	13000	0	8000	1	1000	0	3000	0	9000	0	18000	0
	6	13000	1	8000	1	1000	0	3000	0	9000	0	18000	0
	6	13000	1	8000	1	1000	0	3000	0	9000	0	18000	0
	6	13000	1	8000	0	1000	0	3000	0	9000	0	18000	0
	6	13000	1	8000	0	1000	0	3000	0	9000	0	18000	0
	6	13000	1	8000	0	1000	0	3000	0	9000	1	18000	0
	6	13000	1	8000	0	1000	0	3000	0	9000	1	18000	0
	6	13000	1	8000	0	1000	0	3000	0	9000	1	18000	0
	6	13000	1	8000	0	1000	1	3000	0	9000	1	18000	0
	6	13000	1	8000	0	1000	1	3000	0	9000	1	18000	0
	6	13000	1	8000	0	1000	1	3000	0	9000	1	18000	0
	6	13000	1	8000	0	1000	1	3000	1	9000	1	18000	0
	6	13000	1	8000	0	1000	1	3000	1	9000	1	18000	0
	6	13000	0	8000	0	1000	1	3000	1	9000	1	18000	0
	6	13000	0	8000	0	1000	1	3000	1	9000	1	18000	0
	6	13000	0	8000	1	1000	1	3000	1	9000	1	18000	0
	6	13000	0	8000	1	1000	1	3000	1	9000	1	18000	0
	6	13000	0	8000	1	1000	1	3000	1	9000	1	18000	0
	6	13000	0	8000	0	1000	1	3000	1	9000	0	18000	0
	6	13000	0	8000	0	1000	1	3000	1	9000	0	18000	0
	6	13000	0	8000	0	1000	1	3000	1	9000	0	18000	0
	6	13000	0	8000	0	1000	1	3000	1	9000	0	18000	0
	6	13000	0	8000	0	1000	1	3000	1	9000	0	18000	0
	6	13000	0	8000	0	1000	1	3000	1	9000	0	18000	0
	6	13000	0	8000	0	1000	1	3000	1	9000	0	18000	1
	6	13000	0	8000	0	1000	1	3000	1	9000	0	18000	1
	6	13000	1	8000	0	1000	1	3000	0	9000	0	18000	1
	6	13000	1	8000	0	1000	1	3000	0	9000	0	18000	1
	6	13000	1	8000	0	1000	1	3000	0	9000	0	18000	1
	6	13000	1	8000	0	1000	1	3000	0	9000	0	18000	1
	6	13000	1	8000	1	1000	1	3000	0	9000	0	18000	1
	6	13000	1	8000	1	1000	1	3000	0	9000	0	18000	1
	6	13000	1	8000	1	1000	1	3000	0	9000	0	18000	1
	6	13000	1	8000	0	1000	1	3000	0	9000	0	18000	1
	6	13000	1	8000	0	1000	1	3000	0	9000	0	18000	1
	6	13000	1	8000	0	1000	1	3000	0	9000	1	18000	1
	6	13000	1	8000	0	1000	1	3000	0	9000	1	18000	1
	6	13000	1	8000	0	1000	1	3000	0	9000	1	18000	1
	6	13000	0	8000	0	1000	0	3000	0	9000	1	18000	1
	6	13000	0	8000	0	1000	0	3000	0	9000	1	18000	1
	6	13000	0	8000	0	1000	0	3000	0	9000	1	18000	1
	6	13000	0	8000	0	1000	0	3000	0	9000	1	18000	1
	6	13000	0	8000	0	1000	0	3000	0	9000	1	18000	1
	6	13000	0	8000	0	1000	0	3000	0	9000	1	18000	1
	6	13000	0	8000	0	1000	0	3000	0	9000	1	18000	1
	6	13000	0	8000	1	1000	0	3000	0	9000	1	18000	1
	6	13000	0	8000	1	1000	0	3000	0	9000	1	18000	1
	6	13000	0	8000	1	1000	0	3000	0	9000	1	18000	1
	6	13000	0	8000	0	1000	0	3000	1	9000	0	18000	1
	6	13000	0	8000	0	1000	0	3000	1	9000	0	18000	1
	6	13000	0	8000	0	1000	0	3000	1	9000	0	18000	1
	6	13000	1	8000	0	1000	0	3000	1	9000	0	18000	1
	6	13000	1	8000	0	1000	0	3000	1	9000	0	18000	1
	6	13000	1	8000	0	1000	0	3000	1	9000	0	18000	1
	6	13000	1	8000	0	1000	0	3000	1	9000	0	18000	1
	6	13000	1	8000	0	1000	0	3000	1	9000	0	18000	1
	6	13000	1	8000	0	1000	0	3000	1	9000	0	18000	1
	6	13000	1	8000	0	1000	0	3000	1	9000	0	18000	1
	6	13000	1	8000	0	1000	1	3000	1	9000	0	18000	1
	6	13000	1	8000	0	1000	1	3000	1	9000	0	18000	1
	6	13000	1	8000	1	1000	1	3000	1	9000	0	18000	1
	6	13000	1	8000	1	1000	1	3000	1	9000	0	18000	1
	6	13000	1	8000	1	1000	1	3000	1	9000	0	18000	1
	6	13000	0	8000	0	1000	1	3000	0	9000	0	18000	1
	6	13000	0	8000	0	1000	1	3000	0	9000	0	18000	1
	6	13000	0	8000	0	1000	1	3000	0	9000	1	18000	1
	6	13000	0	8000	0	1000	1	3000	0	9000	1	18000	1
	6	13000	0	8000	0	1000	1	3000	0	9000	1	18000	1
	6	13000	0	8000	0	1000	1	3000	0	9000	1	18000	1
	6	13000	0	8000	0	1000	1	3000	0	9000	1	18000	1
	6	13000	0	8000	0	1000	1	3000	0	9000	1	18000	1
	6	13000	0	8000	0	1000	1	3000	0	9000	1	18000	1
	6	13000	0	8000	0	1000	1	3000	0	9000	1	18000	1
	6	13000	0	8000	0	1000	1	3000	0	9000	1	18000	1
	6	13000	0	8000	0	1000	1	3000	0	9000	1	18000	1
	6	13000	0	8000	1	1000	1	3000	0	9000	1	18000	1
	6	13000	1	8000	1	1000	1	3000	0	9000	1	18000	1
	6	13000	1	8000	1	1000	1	3000	0	9000	1	18000	1
	6	13000	1	8000	0	1000	1	3000	0	9000	0	18000	1
	6	13000	1	8000	0	1000	1	3000	0	9000	0	18000	1
	6	13000	1	8000	0	1000	1	3000	0	9000	0	18000	1
	6	13000	1	8000	0	1000	1	3000	0	9000	0	18000	1
	6	13000	1	8000	0	1000	1	3000	0	9000	0	18000	1
	6	13000	1	8000	0	1000	1	3000	0	9000	0	18000	1
	6	13000	1	8000	0	1000	1	3000	0	9000	0	18000	1
	6	13000	1	8000	0	1000	1	3000	0	9000	0	18000	1
	6	13000	1	8000	0	1000	1	3000	1	9000	0	18000	1
	6	13000	1	8000	0	1000	1	3000	1	9000	0	18000	1
	6	13000	0	8000	0	1000	0	3000	1	9000	0	18000	1
	6	13000	0	8000	0	1000	0	3000	1	9000	0	18000	1
	6	13000	0	8000	1	1000	0	3000	1	9000	0	18000	1
	6	13000	0	8000	1	1000	0	3000	1	9000	0	18000	1
	6	13000	0	8000	1	1000	0	3000	1	9000	0	18000	1
	6	13000	0	8000	0	1000	0	3000	1	9000	0	18000	1
	6	13000	0	8000	0	1000	0	3000	1	9000	0	18000	1
	6	13000	0	8000	0	1000	0	3000	1	9000	1	18000	1
	6	13000	0	8000	0	1000	0	3000	1	9000	1	18000	1
	6	13000	0	8000	0	1000	0	3000	1	9000	1	18000	1
	6	13000	0	8000	0	1000	0	3000	1	9000	1	18000	1
	6	13000	0	8000	0	1000	0	3000	1	9000	1	18000	1
	6	13000	0	8000	0	1000	0	3000	1	9000	1	18000	1
	6	13000	1	8000	0	1000	0	3000	0	9000	1	18000	1
	6	13000	1	8000	0	1000	0	3000	0	9000	1	18000	1
	6	13000	1	8000	0	1000	0	3000	0	9000	1	18000	1
	6	13000	1	8000	0	1000	0	3000	0	9000	1	18000	1
	6	13000	1	8000	1	1000	0	3000	0	9000	1	18000	1
	6	13000	1	8000	1	1000	0	3000	0	9000	1	18000	1
	6	13000	1	8000	1	1000	0	3000	0	9000	1	18000	1
	6	13000	1	8000	0	1000	1	3000	0	9000	0	18000	1
	6	13000	1	8000	0	1000	1	3000	0	9000	0	18000	1
	6	13000	1	8000	0	1000	1	3000	0	9000	0	18000	1
	6	13000	1	8000	0	1000	1	3000	0	9000	0	18000	1
	6	13000	1	8000	0	1000	1	3000	0	9000	0	18000	1
	6	13000	0	8000	0	1000	1	3000	0	9000	0	18000	1
	6	13000	0	8000	0	1000	1	3000	0	9000	0	18000	1
	6	13000	0	8000	0	1000	1	3000	0	9000	0	18000	1
	6	13000	0	8000	0	1000	1	3000	0	9000	0	18000	1
	6	13000	0	8000	0	1000	1	3000	0	9000	0	18000	1
	6	13000	0	8000	0	1000	1	3000	0	9000	0	18000	1
	6	13000	0	8000	0	1000	1	3000	0	9000	0	18000	1
	6	13000	0	8000	1	1000	1	3000	0	9000	0	18000	1
	6	13000	0	8000	1	1000	1	3000	0	9000	0	18000	1
	6	13000	0	8000	1	1000	1	3000	0	9000	0	18000	1
	6	13000	0	8000	0	1000	1	3000	1	9000	0	18000	1
	6	13000	0	8000	0	1000	1	3000	1	9000	0	18000	1
	6	13000	0	8000	0	1000	1	3000	1	9000	1	18000	1
	6	13000	1	8000	0	1000	1	3000	1	9000	1	18000	1
	6	13000	1	8000	0	1000	1	3000	1	9000	1	18000	1
	6	13000	1	8000	0	1000	1	3000	1	9000	1	18000	1
	6	13000	1	8000	0	1000	1	3000	1	9000	1	18000	1
	6	13000	1	8000	0	1000	1	3000	1	9000	1	18000	1
	6	13000	1	8000	0	1000	1	3000	1	9000	1	18000	1
	6	13000	1	8000	0	1000	1	3000	1	9000	1	18000	1
	6	13000	1	8000	0	1000	1	3000	1	9000	1	18000	1
	6	13000	1	8000	0	1000	1	3000	1	9000	1	18000	1
	6	13000	1	8000	1	1000	1	3000	1	9000	1	18000	1
	6	13000	1	8000	1	1000	1	3000	1	9000	1	18000	1
	6	13000	1	8000	1	1000	1	3000	1	9000	1	18000	1
	6	13000	0	8000	0	1000	0	3000	0	9000	0	18000	0
	6	13000	0	8000	0	1000	0	3000	0	9000	0	18000	0
	6	13000	0	8000	0	1000	0	3000	0	9000	0	18000	0
	6	13000	0	8000	0	1000	0	3000	0	9000	0	18000	0
	6	13000	0	8000	0	1000	0	3000	0	9000	0	18000	0
	6	13000	0	8000	0	1000	0	3000	0	9000	0	18000	0
	6	13000	0	8000	0	1000	0	3000	0	9000	0	18000	0
	6	13000	0	8000	0	1000	0	3000	0	9000	0	18000	0
	6	13000	0	8000	0	1000	0	3000	0	9000	0	18000	0
	6	13000	0	8000	0	1000	0	3000	0	9000	0	18000	0
	6	13000	0	8000	0	1000	0	3000	0	9000	0	18000	0
	6	13000	0	8000	0	1000	0	3000	0	9000	0	18000	0
	6	13000	0	8000	1	1000	0	3000	0	9000	0	18000	0
	6	13000	1	8000	1	1000	0	3000	0	9000	0	18000	0
	6	13000	1	8000	1	1000	0	3000	0	9000	0	18000	0
	6	13000	1	8000	0	1000	0	3000	0	9000	0	18000	0
	6	13000	1	8000	0	1000	0	3000	0	9000	0	18000	0
	6	13000	1	8000	0	1000	0	3000	0	9000	1	18000	0
	6	13000	1	8000	0	1000	0	3000	0	9000	1	18000	0
	6	13000	1	8000	0	1000	0	3000	0	9000	1	18000	0
	6	13000	1	8000	0	1000	1	3000	0	9000	1	18000	0
	6	13000	1	8000	0	1000	1	3000	0	9000	1	18000	0
	6	13000	1	8000	0	1000	1	3000	0	9000	1	18000	0
	6	13000	1	8000	0	1000	1	3000	1	9000	1	18000	0
	6	13000	1	8000	0	1000	1	3000	1	9000	1	18000	0
	6	13000	0	8000	0	1000	1	3000	1	9000	1	18000	0
	6	13000	0	8000	0	1000	1	3000	1	9000	1	18000	0
	6	13000	0	8000	1	1000	1	3000	1	9000	1	18000	0
	6	13000	0	8000	1	1000	1	3000	1	9000	1	18000	0
	6	13000	0	8000	1	1000	1	3000	1	9000	1	18000	0
	6	13000	0	8000	0	1000	1	3000	1	9000	0	18000	0
	6	13000	0	8000	0	1000	1	3000	1	9000	0	18000	0
	6	13000	0	8000	0	1000	1	3000	1	9000	0	18000	0
	6	13000	0	8000	0	1000	1	3000	1	9000	0	18000	0
	6	13000	0	8000	0	1000	1	3000	1	9000	0	18000	0
	6	13000	0	8000	0	1000	1	3000	1	9000	0	18000	0
	6	13000	0	8000	0	1000	1	3000	1	9000	0	18000	0
	6	13000	0	8000	0	1000	1	3000	1	9000	0	18000	0
	6	13000	1	8000	0	1000	1	3000	0	9000	0	18000	0
	6	13000	1	8000	0	1000	1	3000	0	9000	0	18000	0
	6	13000	1	8000	0	1000	1	3000	0	9000	0	18000	0
	6	13000	1	8000	0	1000	1	3000	0	9000	0	18000	0
	6	13000	1	8000	1	1000	1	3000	0	9000	0	18000	0
	6	13000	1	8000	1	1000	1	3000	0	9000	0	18000	0
	6	13000	1	8000	1	1000	1	3000	0	9000	0	18000	0
	6	13000	1	8000	0	1000	1	3000	0	9000	0	18000	0
	6	13000	1	8000	0	1000	1	3000	0	9000	0	18000	0
	6	13000	1	8000	0	1000	1	3000	0	9000	1	18000	0
	6	13000	1	8000	0	1000	1	3000	0	9000	1	18000	0
	6	13000	1	8000	0	1000	1	3000	0	9000	1	18000	0
	6	13000	0	8000	0	1000	0	3000	0	9000	1	18000	0
	6	13000	0	8000	0	1000	0	3000	0	9000	1	18000	0
	6	13000	0	8000	0	1000	0	3000	0	9000	1	18000	0
	6	13000	0	8000	0	1000	0	3000	0	9000	1	18000	0
	6	13000	0	8000	0	1000	0	3000	0	9000	1	18000	0
	6	13000	0	8000	0	1000	0	3000	0	9000	1	18000	0
	6	13000	0	8000	0	1000	0	3000	0	9000	1	18000	0
	6	13000	0	8000	1	1000	0	3000	0	9000	1	18000	0
	6	13000	0	8000	1	1000	0	3000	0	9000	1	18000	0
	6	13000	0	8000	1	1000	0	3000	0	9000	1	18000	0
	6	13000	0	8000	0	1000	0	3000	1	9000	0	18000	0
	6	13000	0	8000	0	1000	0	3000	1	9000	0	18000	0
	6	13000	0	8000	0	1000	0	3000	1	9000	0	18000	0
	6	13000	1	8000	0	1000	0	3000	1	9000	0	18000	0
	6	13000	1	8000	0	1000	0	3000	1	9000	0	18000	0
	6	13000	1	8000	0	1000	0	3000	1	9000	0	18000	0
	6	13000	1	8000	0	1000	0	3000	1	9000	0	18000	0
	6	13000	1	8000	0	1000	0	3000	1	9000	0	18000	0
	6	13000	1	8000	0	1000	0	3000	1	9000	0	18000	0
	6	13000	1	8000	0	1000	0	3000	1	9000	0	18000	0
	6	13000	1	8000	0	1000	1	3000	1	9000	0	18000	0
	6	13000	1	8000	0	1000	1	3000	1	9000	0	18000	0
	6	13000	1	8000	1	1000	1	3000	1	9000	0	18000	0
	6	13000	1	8000	1	1000	1	3000	1	9000	0	18000	0
	6	13000	1	8000	1	1000	1	3000	1	9000	0	18000	0
	6	13000	0	8000	0	1000	1	3000	0	9000	0	18000	0
	6	13000	0	8000	0	1000	1	3000	0	9000	0	18000	0
	6	13000	0	8000	0	1000	1	3000	0	9000	1	18000	0
	6	13000	0	8000	0	1000	1	3000	0	9000	1	18000	0
	6	13000	0	8000	0	1000	1	3000	0	9000	1	18000	0
	6	13000	0	8000	0	1000	1	3000	0	9000	1	18000	0
	6	13000	0	8000	0	1000	1	3000	0	9000	1	18000	0
	6	13000	0	8000	0	1000	1	3000	0	9000	1	18000	0
	6	13000	0	8000	0	1000	1	3000	0	9000	1	18000	0
	6	13000	0	8000	0	1000	1	3000	0	9000	1	18000	0
	6	13000	0	8000	0	1000	1	3000	0	9000	1	18000	0
	6	13000	0	8000	0	1000	1	3000	0	9000	1	18000	1
	6	13000	0	8000	1	1000	1	3000	0	9000	1	18000	1
	6	13000	1	8000	1	1000	1	3000	0	9000	1	18000	1
	6	13000	1	8000	1	1000	1	3000	0	9000	1	18000	1
	6	13000	1	8000	0	1000	1	3000	0	9000	0	18000	1
	6	13000	1	8000	0	1000	1	3000	0	9000	0	18000	1
	6	13000	1	8000	0	1000	1	3000	0	9000	0	18000	1
	6	13000	1	8000	0	1000	1	3000	0	9000	0	18000	1
	6	13000	1	8000	0	1000	1	3000	0	9000	0	18000	1
	6	13000	1	8000	0	1000	1	3000	0	9000	0	18000	1
	6	13000	1	8000	0	1000	1	3000	0	9000	0	18000	1
	6	13000	1	8000	0	1000	1	3000	0	9000	0	18000	1
	6	13000	1	8000	0	1000	1	3000	1	9000	0	18000	1
	6	13000	1	8000	0	1000	1	3000	1	9000	0	18000	1
	6	13000	0	8000	0	1000	0	3000	1	9000	0	18000	1
	6	13000	0	8000	0	1000	0	3000	1	9000	0	18000	1
	6	13000	0	8000	1	1000	0	3000	1	9000	0	18000	1
	6	13000	0	8000	1	1000	0	3000	1	9000	0	18000	1
	6	13000	0	8000	1	1000	0	3000	1	9000	0	18000	1
	6	13000	0	8000	0	1000	0	3000	1	9000	0	18000	1
	6	13000	0	8000	0	1000	0	3000	1	9000	0	18000	1
	6	13000	0	8000	0	1000	0	3000	1	9000	1	18000	1
	6	13000	0	8000	0	1000	0	3000	1	9000	1	18000	1
	6	13000	0	8000	0	1000	0	3000	1	9000	1	18000	1
	6	13000	0	8000	0	1000	0	3000	1	9000	1	18000	1
	6	13000	0	8000	0	1000	0	3000	1	9000	1	18000	1
	6	13000	0	8000	0	1000	0	3000	1	9000	1	18000	1
	6	13000	1	8000	0	1000	0	3000	0	9000	1	18000	1
	6	13000	1	8000	0	1000	0	3000	0	9000	1	18000	1
	6	13000	1	8000	0	1000	0	3000	0	9000	1	18000	1
	6	13000	1	8000	0	1000	0	3000	0	9000	1	18000	1
	6	13000	1	8000	1	1000	0	3000	0	9000	1	18000	1
	6	13000	1	8000	1	1000	0	3000	0	9000	1	18000	1
	6	13000	1	8000	1	1000	0	3000	0	9000	1	18000	1
	6	13000	1	8000	0	1000	1	3000	0	9000	0	18000	1
	6	13000	1	8000	0	1000	1	3000	0	9000	0	18000	1
	6	13000	1	8000	0	1000	1	3000	0	9000	0	18000	1
	6	13000	1	8000	0	1000	1	3000	0	9000	0	18000	1
	6	13000	1	8000	0	1000	1	3000	0	9000	0	18000	1
	6	13000	0	8000	0	1000	1	3000	0	9000	0	18000	1
	6	13000	0	8000	0	1000	1	3000	0	9000	0	18000	1
	6	13000	0	8000	0	1000	1	3000	0	9000	0	18000	1
	6	13000	0	8000	0	1000	1	3000	0	9000	0	18000	1
	6	13000	0	8000	0	1000	1	3000	0	9000	0	18000	1
	6	13000	0	8000	0	1000	1	3000	0	9000	0	18000	1
	6	13000	0	8000	0	1000	1	3000	0	9000	0	18000	1
	6	13000	0	8000	1	1000	1	3000	0	9000	0	18000	1
	6	13000	0	8000	1	1000	1	3000	0	9000	0	18000	1
	6	13000	0	8000	1	1000	1	3000	0	9000	0	18000	1
	6	13000	0	8000	0	1000	1	3000	1	9000	0	18000	1
	6	13000	0	8000	0	1000	1	3000	1	9000	0	18000	1
	6	13000	0	8000	0	1000	1	3000	1	9000	1	18000	1
	6	13000	1	8000	0	1000	1	3000	1	9000	1	18000	1
	6	13000	1	8000	0	1000	1	3000	1	9000	1	18000	1
	6	13000	1	8000	0	1000	1	3000	1	9000	1	18000	1
	6	13000	1	8000	0	1000	1	3000	1	9000	1	18000	1
	6	13000	1	8000	0	1000	1	3000	1	9000	1	18000	1
	6	13000	1	8000	0	1000	1	3000	1	9000	1	18000	1
	6	13000	1	8000	0	1000	1	3000	1	9000	1	18000	1
	6	13000	1	8000	0	1000	1	3000	1	9000	1	18000	1
	6	13000	1	8000	0	1000	1	3000	1	9000	1	18000	1
	6	13000	1	8000	1	1000	1	3000	1	9000	1	18000	1
	6	13000	1	8000	1	1000	1	3000	1	9000	1	18000	1
	6	13000	1	8000	1	1000	1	3000	1	9000	1	18000	1
	6	13000	0	8000	0	1000	0	3000	0	9000	0	18000	1
	6	13000	0	8000	0	1000	0	3000	0	9000	0	18000	1
	6	13000	0	8000	0	1000	0	3000	0	9000	0	18000	1
	6	13000	0	8000	0	1000	0	3000	0	9000	0	18000	1
	6	13000	0	8000	0	1000	0	3000	0	9000	0	18000	1
	6	13000	0	8000	0	1000	0	3000	0	9000	0	18000	1
	6	13000	0	8000	0	1000	0	3000	0	9000	0	18000	1
	6	13000	0	8000	0	1000	0	3000	0	9000	0	18000	1
	6	13000	0	8000	0	1000	0	3000	0	9000	0	18000	1
	6	13000	0	8000	0	1000	0	3000	0	9000	0	18000	1
	6	13000	0	8000	0	1000	0	3000	0	9000	0	18000	1
	6	13000	0	8000	0	1000	0	3000	0	9000	0	18000	1
	6	13000	0	8000	1	1000	0	3000	0	9000	0	18000	1
	6	13000	1	8000	1	1000	0	3000	0	9000	0	18000	1
	6	13000	1	8000	1	1000	0	3000	0	9000	0	18000	1
	6	13000	1	8000	0	1000	0	3000	0	9000	0	18000	1
	6	13000	1	8000	0	1000	0	3000	0	9000	0	18000	1
	6	13000	1	8000	0	1000	0	3000	0	9000	1	18000	1
	6	13000	1	8000	0	1000	0	3000	0	9000	1	18000	1
	6	13000	1	8000	0	1000	0	3000	0	9000	1	18000	1
	6	13000	1	8000	0	1000	1	3000	0	9000	1	18000	1
	6	13000	1	8000	0	1000	1	3000	0	9000	1	18000	1
	6	13000	1	8000	0	1000	1	3000	0	9000	1	18000	1
	6	13000	1	8000	0	1000	1	3000	1	9000	1	18000	1
	6	13000	1	8000	0	1000	1	3000	1	9000	1	18000	1
	6	13000	0	8000	0	1000	1	3000	1	9000	1	18000	1
	6	13000	0	8000	0	1000	1	3000	1	9000	1	18000	1
	6	13000	0	8000	1	1000	1	3000	1	9000	1	18000	1
	6	13000	0	8000	1	1000	1	3000	1	9000	1	18000	1
	6	13000	0	8000	1	1000	1	3000	1	9000	1	18000	1
	6	13000	0	8000	0	1000	1	3000	1	9000	0	18000	1
	6	13000	0	8000	0	1000	1	3000	1	9000	0	18000	1
	6	13000	0	8000	0	1000	1	3000	1	9000	0	18000	1
	6	13000	0	8000	0	1000	1	3000	1	9000	0	18000	1
	6	13000	0	8000	0	1000	1	3000	1	9000	0	18000	1
	6	13000	0	8000	0	1000	1	3000	1	9000	0	18000	1
	6	13000	0	8000	0	1000	1	3000	1	9000	0	18000	1
	6	13000	0	8000	0	1000	1	3000	1	9000	0	18000	1
	6	13000	1	8000	0	1000	1	3000	0	9000	0	18000	1
	6	13000	1	8000	0	1000	1	3000	0	9000	0	18000	1
	6	13000	1	8000	0	1000	1	3000	0	9000	0	18000	1
	6	13000	1	8000	0	1000	1	3000	0	9000	0	18000	1
	6	13000	1	8000	1	1000	1	3000	0	9000	0	18000	1
	6	13000	1	8000	1	1000	1	3000	0	9000	0	18000	1
	6	13000	1	8000	1	1000	1	3000	0	9000	0	18000	1
	6	13000	1	8000	0	1000	1	3000	0	9000	0	18000	1
	6	13000	1	8000	0	1000	1	3000	0	9000	0	18000	1
	6	13000	1	8000	0	1000	1	3000	0	9000	1	18000	1
	6	13000	1	8000	0	1000	1	3000	0	9000	1	18000	1
	6	13000	1	8000	0	1000	1	3000	0	9000	1	18000	1
	6	13000	0	8000	0	1000	0	3000	0	9000	1	18000	0
	6	13000	0	8000	0	1000	0	3000	0	9000	1	18000	0
	6	13000	0	8000	0	1000	0	3000	0	9000	1	18000	0
	6	13000	0	8000	0	1000	0	3000	0	9000	1	18000	0
	6	13000	0	8000	0	1000	0	3000	0	9000	1	18000	0
	6	13000	0	8000	0	1000	0	3000	0	9000	1	18000	0
	6	13000	0	8000	0	1000	0	3000	0	9000	1	18000	0
	6	13000	0	8000	1	1000	0	3000	0	9000	1	18000	0
	6	13000	0	8000	1	1000	0	3000	0	9000	1	18000	0
	6	13000	0	8000	1	1000	0	3000	0	9000	1	18000	0
	6	13000	0	8000	0	1000	0	3000	1	9000	0	18000	0
	6	13000	0	8000	0	1000	0	3000	1	9000	0	18000	0
	6	13000	0	8000	0	1000	0	3000	1	9000	0	18000	0
	6	13000	1	8000	0	1000	0	3000	1	9000	0	18000	0
	6	13000	1	8000	0	1000	0	3000	1	9000	0	18000	0
	6	13000	1	8000	0	1000	0	3000	1	9000	0	18000	0
	6	13000	1	8000	0	1000	0	3000	1	9000	0	18000	0
	6	13000	1	8000	0	1000	0	3000	1	9000	0	18000	0
	6	13000	1	8000	0	1000	0	3000	1	9000	0	18000	0
	6	13000	1	8000	0	1000	0	3000	1	9000	0	18000	0
	6	13000	1	8000	0	1000	1	3000	1	9000	0	18000	0
	6	13000	1	8000	0	1000	1	3000	1	9000	0	18000	0
	6	13000	1	8000	1	1000	1	3000	1	9000	0	18000	0
